Step,Scaffold,SMILES,Metadata,tan sim,total_score,ID
13.0,CCC(O)(CC)c1ccccc1N1CCN(C(=O)CC(C)(C)n2cc(NC(=O)CN3CCOCC3)cn2)CC1,CCC(O)(CC)c1ccccc1N1CCN(C(=O)CC(C)(C)n2cc(NC(=O)CN3CCOCC3)cn2)CC1,,0.27835050225257874,0.27835050225257874,default_name_958
0.0,O=C(COC(=O)c1ccc2c(c1)OCO2)Nc1ccc(N2CCOCC2)cc1,O=C(COC(=O)c1ccc2c(c1)OCO2)Nc1ccc(N2CCOCC2)cc1,,0.2781065106391907,0.2781065106391907,default_name_959
8.0,Cc1ccc(CN2CCN(c3cccc4[nH]ccc34)CC2)cc1,Cc1ccc(CN2CCN(c3cccc4[nH]ccc34)CC2)cc1,,0.2774193584918976,0.2774193584918976,default_name_960
7.0,CN1CCCN(C(=O)c2ccc(Cl)c(Cl)c2)CC1,CN1CCCN(C(=O)c2ccc(Cl)c(Cl)c2)CC1,,0.277372270822525,0.277372270822525,default_name_961
19.0,O=C(CS(=O)(=O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1)Nc1ccccc1O,O=C(CS(=O)(=O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1)Nc1ccccc1O,,0.27710843086242676,0.27710843086242676,default_name_962
12.0,OCC1CCN(CCCc2ccc3oc(-c4cccc(Cl)c4)nc3c2)CC1,OCC1CCN(CCCc2ccc3oc(-c4cccc(Cl)c4)nc3c2)CC1,,0.27710843086242676,0.27710843086242676,default_name_963
14.0,C[N+]1(CCCCOc2ccc(Cl)cc2)CCCCC1,C[N+]1(CCCCOc2ccc(Cl)cc2)CCCCC1,,0.27659574151039124,0.27659574151039124,default_name_964
21.0,CCOC(=O)Cc1ccc(Oc2c(O)cc(Br)c(Br)c2C(C)=O)cc1,CCOC(=O)Cc1ccc(Oc2c(O)cc(Br)c(Br)c2C(C)=O)cc1,,0.2763157784938812,0.2763157784938812,default_name_965
6.0,COc1ccccc1C1CCN(C(=O)c2cccc(Cl)c2)CC1,COc1ccccc1C1CCN(C(=O)c2cccc(Cl)c2)CC1,,0.2763157784938812,0.2763157784938812,default_name_966
6.0,CN1CC(C(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC2Cc3ccccc3CC21,CN1CC(C(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC2Cc3ccccc3CC21,,0.27624309062957764,0.27624309062957764,default_name_967
5.0,CC(C)C(C)(COc1ccc2cc(NC(=O)c3cc(O)c(O)c(O)c3)c(=O)oc2c1)N1CCOCC1,CC(C)C(C)(COc1ccc2cc(NC(=O)c3cc(O)c(O)c(O)c3)c(=O)oc2c1)N1CCOCC1,,0.2756756842136383,0.2756756842136383,default_name_968
26.0,COc1ccc(OC)c(NC(=O)C2C(=O)Oc3c(OC)cccc32)c1,COc1ccc(OC)c(NC(=O)C2C(=O)Oc3c(OC)cccc32)c1,,0.2756410241127014,0.2756410241127014,default_name_969
28.0,CCCCN(CC)c1ccc(NC(C)=O)cc1,CCCCN(CC)c1ccc(NC(C)=O)cc1,,0.2748091518878937,0.2748091518878937,default_name_970
5.0,Cc1nn(C)c(CN2CCCC2)c1C(=O)Nc1ccc(F)c(Cl)c1,Cc1nn(C)c(CN2CCCC2)c1C(=O)Nc1ccc(F)c(Cl)c1,,0.27450981736183167,0.27450981736183167,default_name_971
13.0,COc1ccc2c(c1)OCC(c1cc(C(C)(C)C)ccc1OC)C2,COc1ccc2c(c1)OCC(c1cc(C(C)(C)C)ccc1OC)C2,,0.27450981736183167,0.27450981736183167,default_name_972
9.0,Clc1cccc(N2OC3CCCCC3C2c2ccc(Cl)c(Cl)c2)c1,Clc1cccc(N2OC3CCCCC3C2c2ccc(Cl)c(Cl)c2)c1,,0.2738853394985199,0.2738853394985199,default_name_973
12.0,Clc1ccc(COc2ccc(Cl)cc2CNCC2CCCO2)cc1,Clc1ccc(COc2ccc(Cl)cc2CNCC2CCCO2)cc1,,0.2738853394985199,0.2738853394985199,default_name_974
9.0,COc1ccc2c(c1Cl)CN(c1cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc1Cl)CC2,COc1ccc2c(c1Cl)CN(c1cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc1Cl)CC2,,0.27374300360679626,0.27374300360679626,default_name_975
12.0,Clc1ccc(NCCCN2CCOCC2)cc1Cl,Clc1ccc(NCCCN2CCOCC2)cc1Cl,,0.2733812928199768,0.2733812928199768,default_name_976
14.0,COc1ccc(NC(=O)Cc2c(C)cc(Cc3ccc(Br)cc3)n2C)cc1,COc1ccc(NC(=O)Cc2c(C)cc(Cc3ccc(Br)cc3)n2C)cc1,,0.2732919156551361,0.2732919156551361,default_name_977
8.0,Clc1ccc(CCN(CCCc2ccccc2)CCCc2ccccc2)c(Cl)c1,Clc1ccc(CCN(CCCc2ccccc2)CCCc2ccccc2)c(Cl)c1,,0.2732558250427246,0.2732558250427246,default_name_978
5.0,COc1ccc2c(c1)OC(c1ccc(O)cc1)C(c1ccc(OCCN3CCCCC3)cc1)C2c1ccc(O)cc1,COc1ccc2c(c1)OC(c1ccc(O)cc1)C(c1ccc(OCCN3CCCCC3)cc1)C2c1ccc(O)cc1,,0.27317073941230774,0.27317073941230774,default_name_979
10.0,COc1ccc2nccc(C(O)CN3CCC(NC(=O)C(c4ccccc4)N4CCc5ccccc54)CC3)c2c1,COc1ccc2nccc(C(O)CN3CCC(NC(=O)C(c4ccccc4)N4CCc5ccccc54)CC3)c2c1,,0.27317073941230774,0.27317073941230774,default_name_980
14.0,COc1cccc(-c2cn(CCCCCCCC(=O)Nc3ccc(OCCCCCCCc4ccccc4)cc3)nn2)c1,COc1cccc(-c2cn(CCCCCCCC(=O)Nc3ccc(OCCCCCCCc4ccccc4)cc3)nn2)c1,,0.27314814925193787,0.27314814925193787,default_name_981
43.0,CCCCOc1ccc(CC(=O)NN=C2CC(C)NC(=O)N2CCCC)cc1,CCCCOc1ccc(CC(=O)NN=C2CC(C)NC(=O)N2CCCC)cc1,,0.27272728085517883,0.27272728085517883,default_name_982
38.0,CCC(=O)Nc1ccc(Oc2ccccc2OC)cc1,CCC(=O)Nc1ccc(Oc2ccccc2OC)cc1,,0.27272728085517883,0.27272728085517883,default_name_983
0.0,Cc1nc2nnc(CCC(=O)Nc3ccc(Br)cc3)n2nc1N1CCCC1,Cc1nc2nnc(CCC(=O)Nc3ccc(Br)cc3)n2nc1N1CCCC1,,0.27272728085517883,0.27272728085517883,default_name_984
6.0,O=[N+]([O-])c1ccc(N2CCC3(CN(Cc4cccnc4)CCO3)C2)cc1Cl,O=[N+]([O-])c1ccc(N2CCC3(CN(Cc4cccnc4)CCO3)C2)cc1Cl,,0.27272728085517883,0.27272728085517883,default_name_985
7.0,CN(CC(=O)NCc1ccc(Cl)cc1)c1ccccc1,CN(CC(=O)NCc1ccc(Cl)cc1)c1ccccc1,,0.27272728085517883,0.27272728085517883,default_name_986
0.0,CC(C)NC(=O)COc1ccc(C(=O)N2CCCCC2)cc1,CC(C)NC(=O)COc1ccc(C(=O)N2CCCCC2)cc1,,0.27210885286331177,0.27210885286331177,default_name_987
25.0,CC(=O)Nc1ccc(Oc2cccc(Br)c2)c(NC(C)=O)c1,CC(=O)Nc1ccc(Oc2cccc(Br)c2)c(NC(C)=O)c1,,0.27210885286331177,0.27210885286331177,default_name_988
10.0,COc1cccc(C(=O)N2CC(O)CO2)c1NC(C)(C)c1ccc(Cl)c(C)c1,COc1cccc(C(=O)N2CC(O)CO2)c1NC(C)(C)c1ccc(Cl)c(C)c1,,0.2716049253940582,0.2716049253940582,default_name_989
44.0,CCC(=O)Nc1cccc2c1CCN2CC(=O)NCC(=O)OC,CCC(=O)Nc1cccc2c1CCN2CC(=O)NCC(=O)OC,,0.2715231776237488,0.2715231776237488,default_name_990
26.0,CC(=O)Nc1ccc(OCCC(C)C)cc1,CC(=O)Nc1ccc(OCCC(C)C)cc1,,0.27131783962249756,0.27131783962249756,default_name_991
9.0,COc1ccc(OC)c(C=CC=C2Oc3c(F)cccc3C2=O)c1,COc1ccc(OC)c(C=CC=C2Oc3c(F)cccc3C2=O)c1,,0.2709677517414093,0.2709677517414093,default_name_992
5.0,O=C(NCc1ccc(Cl)c(F)c1)C1(c2ccccc2)CCNCC1,O=C(NCc1ccc(Cl)c(F)c1)C1(c2ccccc2)CCNCC1,,0.2709677517414093,0.2709677517414093,default_name_993
17.0,CCC(C)(C)Cc1ccc(N2CCC(N3CCC(=O)CC3)CC2)cc1,CCC(C)(C)Cc1ccc(N2CCC(N3CCC(=O)CC3)CC2)cc1,,0.2709677517414093,0.2709677517414093,default_name_994
14.0,COCC(C)(O)C1CCCN(c2ccc(Cl)c(Cl)c2C)C1,COCC(C)(O)C1CCCN(c2ccc(Cl)c(Cl)c2C)C1,,0.2708333432674408,0.2708333432674408,default_name_995
15.0,O=C(CN1CCOCC1)NCCCN1CCC(c2ccccc2)C1,O=C(CN1CCOCC1)NCCCN1CCC(c2ccccc2)C1,,0.2704402506351471,0.2704402506351471,default_name_996
15.0,COc1ccc(C(=O)Nc2c(O)cc(NCCCCCN(C)Cc3ccccc3)c(O)c2O)cc1,COc1ccc(C(=O)Nc2c(O)cc(NCCCCCN(C)Cc3ccccc3)c(O)c2O)cc1,,0.2702702581882477,0.2702702581882477,default_name_997
12.0,CCCCCC(Cc1cc(=O)c(O)c(C(=O)OCC)[nH]1)c1ccc(Cl)c(Cl)c1,CCCCCC(Cc1cc(=O)c(O)c(C(=O)OCC)[nH]1)c1ccc(Cl)c(Cl)c1,,0.2699386477470398,0.2699386477470398,default_name_998
1.0,COc1cccc(-c2cc(=O)c3cc(OC)c(OCCCCN(C)Cc4ccccc4)cc3o2)c1,COc1cccc(-c2cc(=O)c3cc(OC)c(OCCCCN(C)Cc4ccccc4)cc3o2)c1,,0.2698412835597992,0.2698412835597992,default_name_999
3.0,COC(=O)c1ccc(N(CCC(=O)NCC2(c3ccccc3)CCOCC2)CC(=O)O)cc1,COC(=O)c1ccc(N(CCC(=O)NCC2(c3ccccc3)CCOCC2)CC(=O)O)cc1,,0.26966291666030884,0.26966291666030884,default_name_1000
8.0,COC(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,COC(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,,0.26950353384017944,0.26950353384017944,default_name_1001
4.0,O=C(NCC1CCc2ccccc2N1S(=O)(=O)c1cccc(Cl)c1)NC1CC1,O=C(NCC1CCc2ccccc2N1S(=O)(=O)c1cccc(Cl)c1)NC1CC1,,0.269461065530777,0.269461065530777,default_name_1002
30.0,CCCCCCCCC(CCc1ccc(Cl)c(Cl)c1)N=Cc1ccc(O)cc1,CCCCCCCCC(CCc1ccc(Cl)c(Cl)c1)N=Cc1ccc(O)cc1,,0.269461065530777,0.269461065530777,default_name_1003
39.0,CCC(=O)Nc1ccc2c(c1)CCc1ccccc1N2C(=O)CC,CCC(=O)Nc1ccc2c(c1)CCc1ccccc1N2C(=O)CC,,0.26923078298568726,0.26923078298568726,default_name_1004
14.0,COc1cccc(N2CCN(C3CCCC3)C(=O)C2)c1,COc1cccc(N2CCN(C3CCCC3)C(=O)C2)c1,,0.2689655125141144,0.2689655125141144,default_name_1005
2.0,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc3c(c2)CCCC(=O)N3)cc1,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc3c(c2)CCCC(=O)N3)cc1,,0.26875001192092896,0.26875001192092896,default_name_1006
3.0,NC(Cc1cccnc1)C(=O)N1CC2CN(c3ccccc3)CC2C1,NC(Cc1cccnc1)C(=O)N1CC2CN(c3ccccc3)CC2C1,,0.26875001192092896,0.26875001192092896,default_name_1007
5.0,O=c1cc(N2CCN(c3ccccc3F)CC2)c2cc(Cl)ccc2o1,O=c1cc(N2CCN(c3ccccc3F)CC2)c2cc(Cl)ccc2o1,,0.26875001192092896,0.26875001192092896,default_name_1008
9.0,Cc1c(Cl)cccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Cc1c(Cl)cccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,,0.26875001192092896,0.26875001192092896,default_name_1009
6.0,COCOc1ccc2c(c1)CCN(Cc1ccc(C(=O)N3CCC(N4CCCCC4)CC3)cc1)C2,COCOc1ccc2c(c1)CCN(Cc1ccc(C(=O)N3CCC(N4CCCCC4)CC3)cc1)C2,,0.2684210538864136,0.2684210538864136,default_name_1010
5.0,Cn1ncc2c1CN(C(=O)Nc1ccc(N3CCC(CCO)CC3)cc1)C2,Cn1ncc2c1CN(C(=O)Nc1ccc(N3CCC(CCO)CC3)cc1)C2,,0.26829269528388977,0.26829269528388977,default_name_1011
21.0,CCOC(=O)C(=O)NC(Cc1ccc(OCc2ccccc2)cc1)C(=O)OC,CCOC(=O)C(=O)NC(Cc1ccc(OCc2ccccc2)cc1)C(=O)OC,,0.26829269528388977,0.26829269528388977,default_name_1012
5.0,O=C(NC1CCCC1)C(Cc1ccccc1)c1ccc(F)cc1,O=C(NC1CCCC1)C(Cc1ccccc1)c1ccc(F)cc1,,0.2679738700389862,0.2679738700389862,default_name_1013
12.0,CCCOc1cc(C2CN(c3ccc(F)c(Cl)c3)C(=O)N2CC(=O)NC(CNCc2ccccc2Cl)C(=O)O)ccc1OC,CCCOc1cc(C2CN(c3ccc(F)c(Cl)c3)C(=O)N2CC(=O)NC(CNCc2ccccc2Cl)C(=O)O)ccc1OC,,0.2679425776004791,0.2679425776004791,default_name_1014
17.0,COCC(NC(=O)COc1ccc(OC)cc1)C(=O)NCc1ccccc1OC,COCC(NC(=O)COc1ccc(OC)cc1)C(=O)NCc1ccccc1OC,,0.2678571343421936,0.2678571343421936,default_name_1015
0.0,CS(=O)(=O)c1ccc(CN2CCC3(CCN(c4ccc5ccc(F)cc5n4)CC3)C2=O)cc1Cl,CS(=O)(=O)c1ccc(CN2CCC3(CCN(c4ccc5ccc(F)cc5n4)CC3)C2=O)cc1Cl,,0.2677595615386963,0.2677595615386963,default_name_1016
8.0,CCCCOC(=O)c1ccc(NC(=O)C2Cc3ccccc3CN2C(=O)CN)cc1,CCCCOC(=O)c1ccc(NC(=O)C2Cc3ccccc3CN2C(=O)CN)cc1,,0.26744186878204346,0.26744186878204346,default_name_1017
7.0,COc1cccc(CC(=O)Nc2cc(F)ccc2C(=O)Nc2c(C)cccc2C)c1,COc1cccc(CC(=O)Nc2cc(F)ccc2C(=O)Nc2c(C)cccc2C)c1,,0.26744186878204346,0.26744186878204346,default_name_1018
5.0,CCOC(=O)C1(c2ccccc2CC(N)=O)CCN(CC2CCN(c3cc(C)cc(C)c3)C2=O)CC1,CCOC(=O)C1(c2ccccc2CC(N)=O)CCN(CC2CCN(c3cc(C)cc(C)c3)C2=O)CC1,,0.26737967133522034,0.26737967133522034,default_name_1019
19.0,COc1cc(NC(=O)c2ccc(Cl)cc2)cc(OC)c1OC,COc1cc(NC(=O)c2ccc(Cl)cc2)cc(OC)c1OC,,0.267123281955719,0.267123281955719,default_name_1020
10.0,CCC(CC)(NC(=O)c1ccccn1)c1ccc(Cl)c(Cl)c1,CCC(CC)(NC(=O)c1ccccn1)c1ccc(Cl)c(Cl)c1,,0.267123281955719,0.267123281955719,default_name_1021
4.0,CN1C2CCC1C(c1ccc(C=CC(=O)Nc3ccccc3N)cc1)C2,CN1C2CCC1C(c1ccc(C=CC(=O)Nc3ccccc3N)cc1)C2,,0.26708075404167175,0.26708075404167175,default_name_1022
8.0,O=c1cc(N2CCN(Cc3ccc(Cl)cc3)CC2)[nH]c2ccccc12,O=c1cc(N2CCN(Cc3ccc(Cl)cc3)CC2)[nH]c2ccccc12,,0.26708075404167175,0.26708075404167175,default_name_1023
0.0,CCOc1ccccc1N(CC(=O)NCc1ccccc1)S(=O)(=O)N(C)C,CCOc1ccccc1N(CC(=O)NCc1ccccc1)S(=O)(=O)N(C)C,,0.26708075404167175,0.26708075404167175,default_name_1024
10.0,O=C(Nc1cnc(OCC2CC2)c(Cl)c1)N1CCC(C(=O)O)(c2ccc(CC(F)(F)F)cc2)CC1,O=C(Nc1cnc(OCC2CC2)c(Cl)c1)N1CCC(C(=O)O)(c2ccc(CC(F)(F)F)cc2)CC1,,0.2666666805744171,0.2666666805744171,default_name_1025
5.0,CN1CCN(C(=O)Nc2ccccc2Br)CC1,CN1CCN(C(=O)Nc2ccccc2Br)CC1,,0.2666666805744171,0.2666666805744171,default_name_1026
10.0,Clc1ccc(N2CCC(NCC3c4ccccc4CCc4c(Cl)cccc43)CC2)cc1,Clc1ccc(N2CCC(NCC3c4ccccc4CCc4c(Cl)cccc43)CC2)cc1,,0.2666666805744171,0.2666666805744171,default_name_1027
8.0,CC(=O)Nc1ccc(NC(=O)COC(=O)c2ccc3c(c2)OCCO3)cc1,CC(=O)Nc1ccc(NC(=O)COC(=O)c2ccc3c(c2)OCCO3)cc1,,0.2666666805744171,0.2666666805744171,default_name_1028
10.0,NS(=O)(=O)c1ccc(NC(=O)C2(c3ccccc3)CCNCC2)c(F)c1,NS(=O)(=O)c1ccc(NC(=O)C2(c3ccccc3)CCNCC2)c(F)c1,,0.26582279801368713,0.26582279801368713,default_name_1029
6.0,CN1CCCC(CCC(C)(C)C)(NC(=O)c2ccc3[nH]nc(-c4ccc(F)cc4)c3c2)C1,CN1CCCC(CCC(C)(C)C)(NC(=O)c2ccc3[nH]nc(-c4ccc(F)cc4)c3c2)C1,,0.26553672552108765,0.26553672552108765,default_name_1030
15.0,CC(=O)Nc1ccccc1OCC(=O)NCc1ccc2c(c1)OCO2,CC(=O)Nc1ccccc1OCC(=O)NCc1ccc2c(c1)OCO2,,0.26543208956718445,0.26543208956718445,default_name_1031
15.0,COc1cc(OC)cc(N(CCCCN2CCCCC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,COc1cc(OC)cc(N(CCCCN2CCCCC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,,0.26530611515045166,0.26530611515045166,default_name_1032
0.0,C#Cc1cccc(N=c2nc[nH]c3cc(OC)c(OCCCCCCC(O)=NO)cc23)c1,C#Cc1cccc(N=c2nc[nH]c3cc(OC)c(OCCCCCCC(O)=NO)cc23)c1,,0.265193372964859,0.265193372964859,default_name_1033
10.0,Cc1ccc(Cl)cc1C(=O)Nc1ccc(F)c(C2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,Cc1ccc(Cl)cc1C(=O)Nc1ccc(F)c(C2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,,0.265193372964859,0.265193372964859,default_name_1034
5.0,O=C(Nc1ccc(N(CCCl)CCCl)cc1)Nc1ccc2c(c1)S(=O)(=O)C=C2,O=C(Nc1ccc(N(CCCl)CCCl)cc1)Nc1ccc2c(c1)S(=O)(=O)C=C2,,0.2650602459907532,0.2650602459907532,default_name_1035
6.0,COc1ccc2c(c1)C1CCN(c3ccccc3)CC1O2,COc1ccc2c(c1)C1CCN(c3ccccc3)CC1O2,,0.26490065455436707,0.26490065455436707,default_name_1036
21.0,COc1ccc(C(=O)NCc2ccc(F)cc2)cc1,COc1ccc(C(=O)NCc2ccc(F)cc2)cc1,,0.26428571343421936,0.26428571343421936,default_name_1037
8.0,CCCN1CCC(N(CCCc2ccccc2)C(=O)NCCCc2ccncc2)CC1,CCCN1CCC(N(CCCc2ccccc2)C(=O)NCCCc2ccncc2)CC1,,0.26404494047164917,0.26404494047164917,default_name_1038
9.0,CN(C)C12CCCC1N(c1ccc(Cl)cc1Cl)CCC2,CN(C)C12CCCC1N(c1ccc(Cl)cc1Cl)CCC2,,0.2638888955116272,0.2638888955116272,default_name_1039
6.0,O=C(NC1CC1)c1cccc(CCN2CCN(Cc3ccccc3)CC2)c1,O=C(NC1CC1)c1cccc(CCN2CCN(Cc3ccccc3)CC2)c1,,0.2634730637073517,0.2634730637073517,default_name_1040
18.0,O=C(COc1c(F)c(F)c(F)c(F)c1F)Nc1cccc(Cl)c1Cl,O=C(COc1c(F)c(F)c(F)c(F)c1F)Nc1cccc(Cl)c1Cl,,0.2631579041481018,0.2631579041481018,default_name_1041
18.0,CCS(=O)(=O)c1ccc(CCNC(=O)c2ccc(OC)cc2)cc1,CCS(=O)(=O)c1ccc(CCNC(=O)c2ccc(OC)cc2)cc1,,0.2631579041481018,0.2631579041481018,default_name_1042
8.0,O=Nc1c(O)n(CC(=O)N2CCN(c3ccc(F)cc3F)CC2)c2ccc([N+](=O)[O-])cc12,O=Nc1c(O)n(CC(=O)N2CCN(c3ccc(F)cc3F)CC2)c2ccc([N+](=O)[O-])cc12,,0.2628571391105652,0.2628571391105652,default_name_1043
28.0,COc1ccc(Sc2ccccc2NC(C)=O)cc1,COc1ccc(Sc2ccccc2NC(C)=O)cc1,,0.26241135597229004,0.26241135597229004,default_name_1044
10.0,CC(OCC(=O)N1CCCC1)c1cccc(Cl)c1Cl,CC(OCC(=O)N1CCCC1)c1cccc(Cl)c1Cl,,0.26241135597229004,0.26241135597229004,default_name_1045
26.0,CC(=O)Nc1ccc(Oc2ccc(C(C)=O)cc2)cc1,CC(=O)Nc1ccc(Oc2ccc(C(C)=O)cc2)cc1,,0.26241135597229004,0.26241135597229004,default_name_1046
13.0,O=C(O)CCCCCN1CCC(c2ccccc2)CC1,O=C(O)CCCCCN1CCC(c2ccccc2)CC1,,0.2620689570903778,0.2620689570903778,default_name_1047
14.0,CCc1nc(=Nc2cccc(C)c2)c2cc(OCCCCCOc3ccccc3)ccc2[nH]1,CCc1nc(=Nc2cccc(C)c2)c2cc(OCCCCCOc3ccccc3)ccc2[nH]1,,0.26203209161758423,0.26203209161758423,default_name_1048
2.0,COc1cccc(N2CCc3[nH]cnc(=Nc4ccc(F)c(Cl)c4)c3C2)c1,COc1cccc(N2CCc3[nH]cnc(=Nc4ccc(F)c(Cl)c4)c3C2)c1,,0.261904776096344,0.261904776096344,default_name_1049
15.0,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(N2CCNCC2)nc(N2CCNCC2)c1,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(N2CCNCC2)nc(N2CCNCC2)c1,,0.2616279125213623,0.2616279125213623,default_name_1050
7.0,CCCCc1nnc(N(CC)C(=O)Nc2ccccc2CC)s1,CCCCc1nnc(N(CC)C(=O)Nc2ccccc2CC)s1,,0.26143792271614075,0.26143792271614075,default_name_1051
38.0,CNC(=O)NCC1CN(c2ccc(N3CCC(N4CCCCC4)CC3)c(F)c2)C(=O)O1,CNC(=O)NCC1CN(c2ccc(N3CCC(N4CCCCC4)CC3)c(F)c2)C(=O)O1,,0.2613636255264282,0.2613636255264282,default_name_1052
51.0,CCC(=O)Nc1cccc2c1CCC(=O)N2,CCC(=O)Nc1cccc2c1CCC(=O)N2,,0.26119402050971985,0.26119402050971985,default_name_1053
7.0,O=C(c1ccccc1Br)N1CCN(C2CC2)CC1,O=C(c1ccccc1Br)N1CCN(C2CC2)CC1,,0.260869562625885,0.260869562625885,default_name_1054
0.0,CCOC(=O)c1ccccc1OCC1c2ccc(OC)cc2CCN1C(=O)c1ccccc1,CCOC(=O)c1ccccc1OCC1c2ccc(OC)cc2CCN1C(=O)c1ccccc1,,0.260869562625885,0.260869562625885,default_name_1055
17.0,O=C(Nc1cccc(Cl)c1)c1ccc(OCCn2ccc(=O)[nH]c2=O)cc1,O=C(Nc1cccc(Cl)c1)c1ccc(OCCn2ccc(=O)[nH]c2=O)cc1,,0.260606050491333,0.260606050491333,default_name_1056
5.0,O=C(COc1ccc(F)cc1F)NCC(c1ccco1)S(=O)(=O)c1ccccc1,O=C(COc1ccc(F)cc1F)NCC(c1ccco1)S(=O)(=O)c1ccccc1,,0.26035502552986145,0.26035502552986145,default_name_1057
4.0,O=C(COC(=O)CNC(=O)c1ccc2ccccc2c1)Nc1cccc(Cl)c1Cl,O=C(COC(=O)CNC(=O)c1ccc2ccccc2c1)Nc1cccc(Cl)c1Cl,,0.2601155936717987,0.2601155936717987,default_name_1058
10.0,CC(C)NC(=O)CN1C(=O)C2CCCN2c2ccc(Cl)cc21,CC(C)NC(=O)CN1C(=O)C2CCCN2c2ccc(Cl)cc21,,0.25999999046325684,0.25999999046325684,default_name_1059
3.0,Cc1nn(C)c(C)c1NS(=O)(=O)c1ccccc1-c1ccc(CN2CCCC(C)C2)cc1,Cc1nn(C)c(C)c1NS(=O)(=O)c1ccccc1-c1ccc(CN2CCCC(C)C2)cc1,,0.2598870098590851,0.2598870098590851,default_name_1060
5.0,C=CC1=C(C(=O)Nc2cccc(Br)c2)C(c2cccnc2)OC1,C=CC1=C(C(=O)Nc2cccc(Br)c2)C(c2cccnc2)OC1,,0.25974026322364807,0.25974026322364807,default_name_1061
8.0,NC(=O)CC1CCN(c2cc(C(F)(F)F)nc(S(=O)(=O)C3CCN(c4ccccc4)C3)n2)CC1,NC(=O)CC1CCN(c2cc(C(F)(F)F)nc(S(=O)(=O)C3CCN(c4ccccc4)C3)n2)CC1,,0.2596684992313385,0.2596684992313385,default_name_1062
11.0,Cc1ccnc(N2CCN(Cc3ccccc3)C(CCO)C2)c1Cl,Cc1ccnc(N2CCN(Cc3ccccc3)C(CCO)C2)c1Cl,,0.2594936788082123,0.2594936788082123,default_name_1063
6.0,CN1CCN(c2cc([N+](=O)[O-])c3c(=O)n4c(nc3c2F)CCC4)CC1,CN1CCN(c2cc([N+](=O)[O-])c3c(=O)n4c(nc3c2F)CCC4)CC1,,0.2594936788082123,0.2594936788082123,default_name_1064
4.0,CCNC(=O)N=c1[nH]c2c(s1)CN(c1ccc(Cl)c(C(=O)Nc3ccc(F)c(F)c3F)c1)CC2,CCNC(=O)N=c1[nH]c2c(s1)CN(c1ccc(Cl)c(C(=O)Nc3ccc(F)c(F)c3F)c1)CC2,,0.2594594657421112,0.2594594657421112,default_name_1065
10.0,OCC1(COC2(c3ccc(Cl)cc3)NC(=S)Cc3cc(Cl)cc(Cl)c32)CC1,OCC1(COC2(c3ccc(Cl)cc3)NC(=S)Cc3cc(Cl)cc(Cl)c32)CC1,,0.25925925374031067,0.25925925374031067,default_name_1066
21.0,CC(=O)c1ccccc1Oc1cc(Cl)ccc1Cl,CC(=O)c1ccccc1Oc1cc(Cl)ccc1Cl,,0.2589927911758423,0.2589927911758423,default_name_1067
9.0,O=C(c1ccc(OCC2CC2)cc1)N1CCCC1,O=C(c1ccc(OCC2CC2)cc1)N1CCCC1,,0.2589927911758423,0.2589927911758423,default_name_1068
3.0,CNC(=O)C1(C)CCCC2(C)c3ccc(OCC#Cc4cc(Cl)cc5[nH]c(=NC(C)=O)[nH]c45)cc3CCC12,CNC(=O)C1(C)CCCC2(C)c3ccc(OCC#Cc4cc(Cl)cc5[nH]c(=NC(C)=O)[nH]c45)cc3CCC12,,0.2588832378387451,0.2588832378387451,default_name_1069
17.0,CCCCN1CCC(CNc2ccc(Br)cc2Cl)C1,CCCCN1CCC(CNc2ccc(Br)cc2Cl)C1,,0.25874125957489014,0.25874125957489014,default_name_1070
9.0,O=C(Cc1sc(N2CCCCC2)nc1O)Nc1ccc(C(=O)Nc2ccccc2)cc1,O=C(Cc1sc(N2CCCCC2)nc1O)Nc1ccc(C(=O)Nc2ccccc2)cc1,,0.2584269642829895,0.2584269642829895,default_name_1071
5.0,Cc1cc(Br)ccc1OCCCNC(=O)c1cncc(Br)c1,Cc1cc(Br)ccc1OCCCNC(=O)c1cncc(Br)c1,,0.25827813148498535,0.25827813148498535,default_name_1072
12.0,O=C(C=Cc1ccccc1Cl)NC(=O)Nc1cccc(Cl)c1,O=C(C=Cc1ccccc1Cl)NC(=O)Nc1cccc(Cl)c1,,0.25827813148498535,0.25827813148498535,default_name_1073
