Step,Scaffold,SMILES,tan sim,total_score,ID
22.0,CCCCCC(CCCCNCc1ccc(OC)cc1)Oc1ccc(C(=O)OCC)cc1,CCCCCC(CCCCNCc1ccc(OC)cc1)Oc1ccc(C(=O)OCC)cc1,0.2569832503795624,0.2569832503795624,Reinforcement learning demo_1221
4.0,COc1cc(C=NN2CCN(C)CC2)c(OCc2cccc(F)c2)cc1-c1ccc(O)cc1,COc1cc(C=NN2CCN(C)CC2)c(OCc2cccc(F)c2)cc1-c1ccc(O)cc1,0.2568306028842926,0.2568306028842926,Reinforcement learning demo_1222
10.0,CCN(CC)c1ccc(NC(=O)c2cc3cc(OC(=O)c4ccccc4Cl)ccc3oc2=O)cc1,CCN(CC)c1ccc(NC(=O)c2cc3cc(OC(=O)c4ccccc4Cl)ccc3oc2=O)cc1,0.25668448209762573,0.25668448209762573,Reinforcement learning demo_1223
9.0,COCCOc1nc2ccc(C(=O)Nc3cccc(OC)c3)cc2[nH]c1=NC(=O)N1CCOCC1,COCCOc1nc2ccc(C(=O)Nc3cccc(OC)c3)cc2[nH]c1=NC(=O)N1CCOCC1,0.2565445005893707,0.2565445005893707,Reinforcement learning demo_1224
13.0,COc1ccc(C(CCNCc2cccc(CN3CCC(C)CC3)c2)c2ccccc2OC)cc1,COc1ccc(C(CCNCc2cccc(CN3CCC(C)CC3)c2)c2ccccc2OC)cc1,0.2565445005893707,0.2565445005893707,Reinforcement learning demo_1225
6.0,COc1cc(COc2cccc3c2CN(C)CC3)cc(OC)c1,COc1cc(COc2cccc3c2CN(C)CC3)cc(OC)c1,0.25641027092933655,0.25641027092933655,Reinforcement learning demo_1226
7.0,CCOc1ccccc1NC(=O)CN(Cc1ccco1)C(=O)c1ccc(Br)cc1C(=O)c1ccccc1,CCOc1ccccc1NC(=O)CN(Cc1ccco1)C(=O)c1ccc(Br)cc1C(=O)c1ccccc1,0.25641027092933655,0.25641027092933655,Reinforcement learning demo_1227
14.0,COc1cccc(CNCCN(C)CCCN2CCN(CCCN=c3cc[nH]c4cc(Cl)ccc34)CC2)c1,COc1cccc(CNCCN(C)CCCN2CCN(CCCN=c3cc[nH]c4cc(Cl)ccc34)CC2)c1,0.25615763664245605,0.25615763664245605,Reinforcement learning demo_1228
9.0,CCCCCCCCCCCCCCCCN1CCN(C(c2ccc(OC)cc2)c2ccc([N+](=O)[O-])cc2)CC1,CCCCCCCCCCCCCCCCN1CCN(C(c2ccc(OC)cc2)c2ccc([N+](=O)[O-])cc2)CC1,0.25615763664245605,0.25615763664245605,Reinforcement learning demo_1229
55.0,CCCCOc1ccc(OC)cc1-c1cc(=O)[nH]c(N2CCOCC2)n1,CCCCOc1ccc(OC)cc1-c1cc(=O)[nH]c(N2CCOCC2)n1,0.25609755516052246,0.25609755516052246,Reinforcement learning demo_1230
0.0,Cc1cccc(C)c1N1CCN(C(=O)c2ccc(C#CC(C)(C)O)cc2)CC1,Cc1cccc(C)c1N1CCN(C(=O)c2ccc(C#CC(C)(C)O)cc2)CC1,0.25609755516052246,0.25609755516052246,Reinforcement learning demo_1231
0.0,COc1ccc(C(=O)OCC2(CO)CC(=Cc3ccccc3)C(=O)O2)cc1,COc1ccc(C(=O)OCC2(CO)CC(=Cc3ccccc3)C(=O)O2)cc1,0.25609755516052246,0.25609755516052246,Reinforcement learning demo_1232
11.0,CCc1cc(OC(C)=O)c2c(C(=O)C(N)=O)c(CC)n(Cc3cccc(Cl)c3)c2c1,CCc1cc(OC(C)=O)c2c(C(=O)C(N)=O)c(CC)n(Cc3cccc(Cl)c3)c2c1,0.255952388048172,0.255952388048172,Reinforcement learning demo_1233
15.0,CCOC(=O)CCCOc1ccc2c(c1)C(CCCCO)(C(=O)OC)CCC2,CCOC(=O)CCCOc1ccc2c(c1)C(CCCCO)(C(=O)OC)CCC2,0.255952388048172,0.255952388048172,Reinforcement learning demo_1234
14.0,COCCC(=O)NCCCCCCN=c1c2ccccc2[nH]c2c(Cl)cccc12,COCCC(=O)NCCCCCCN=c1c2ccccc2[nH]c2c(Cl)cccc12,0.2556818127632141,0.2556818127632141,Reinforcement learning demo_1235
7.0,COc1ccc(C2C=C(C(C)F)CC(c3ccc(C(=O)NCCCN(C)C)c(OC)c3)O2)cc1O,COc1ccc(C2C=C(C(C)F)CC(c3ccc(C(=O)NCCCN(C)C)c(OC)c3)O2)cc1O,0.2554347813129425,0.2554347813129425,Reinforcement learning demo_1236
7.0,COc1cc(N(C)CC(=O)Nc2cccc(C(N)=O)c2)ccc1C=Cc1ccc(C(C)(C)C)cc1,COc1cc(N(C)CC(=O)Nc2cccc(C(N)=O)c2)ccc1C=Cc1ccc(C(C)(C)C)cc1,0.2554347813129425,0.2554347813129425,Reinforcement learning demo_1237
13.0,CCS(=O)(=O)NCC(c1ccccc1)N1CCCCCC1,CCS(=O)(=O)NCC(c1ccccc1)N1CCCCCC1,0.25503355264663696,0.25503355264663696,Reinforcement learning demo_1238
1.0,CC1CN(C(C)CO)C(=O)c2cccc(NS(=O)(=O)c3ccc(Br)cc3)c2OC1CN(C)C(=O)Nc1cccc(F)c1,CC1CN(C(C)CO)C(=O)c2cccc(NS(=O)(=O)c3ccc(Br)cc3)c2OC1CN(C)C(=O)Nc1cccc(F)c1,0.2549019753932953,0.2549019753932953,Reinforcement learning demo_1239
15.0,CCCCCCCCCCOc1ccc(-c2ccc(CCNCC(O)c3ccc(O)c(NS(C)(=O)=O)c3)cc2)cc1Cl,CCCCCCCCCCOc1ccc(-c2ccc(CCNCC(O)c3ccc(O)c(NS(C)(=O)=O)c3)cc2)cc1Cl,0.2548076808452606,0.2548076808452606,Reinforcement learning demo_1240
22.0,O=Cc1ccc2oc(-c3ccc(N4CCCCC4)cc3)nc2c1,O=Cc1ccc2oc(-c3ccc(N4CCCCC4)cc3)nc2c1,0.25477707386016846,0.25477707386016846,Reinforcement learning demo_1241
20.0,COc1ccc(C2CC(O)c3cc(Cl)cc(C4=NCCN4)c32)cc1,COc1ccc(C2CC(O)c3cc(Cl)cc(C4=NCCN4)c32)cc1,0.25477707386016846,0.25477707386016846,Reinforcement learning demo_1242
12.0,CC(C)c1ccccc1OCCN1C(=O)c2ccc(C(=O)O)cc2C1=O,CC(C)c1ccccc1OCCN1C(=O)c2ccc(C(=O)O)cc2C1=O,0.25465837121009827,0.25465837121009827,Reinforcement learning demo_1243
9.0,OCCOCCN1CCN(C(Cc2ccccc2)c2ccccc2)CC1,OCCOCCN1CCN(C(Cc2ccccc2)c2ccccc2)CC1,0.2545454502105713,0.2545454502105713,Reinforcement learning demo_1244
25.0,CC(C)(NC(=O)c1ccc(N2CCNCC2)c(OCC2CC2)n1)c1ccc(Cl)cn1,CC(C)(NC(=O)c1ccc(N2CCNCC2)c(OCC2CC2)n1)c1ccc(Cl)cn1,0.2543352544307709,0.2543352544307709,Reinforcement learning demo_1245
51.0,CCCCN(C(=O)COc1ccc(CCC)cc1)c1c(N)n(CCCC)c(=O)[nH]c1=O,CCCCN(C(=O)COc1ccc(CCC)cc1)c1c(N)n(CCCC)c(=O)[nH]c1=O,0.2543352544307709,0.2543352544307709,Reinforcement learning demo_1246
4.0,COc1ccc(C(c2ccccc2)N2CCC(O)(C(C)c3ccccc3)CC2)cc1,COc1ccc(C(c2ccccc2)N2CCC(O)(C(C)c3ccccc3)CC2)cc1,0.2543352544307709,0.2543352544307709,Reinforcement learning demo_1247
4.0,Cc1ccc(C)c(OCC(=O)NC2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)c1,Cc1ccc(C)c(OCC(=O)NC2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)c1,0.2543352544307709,0.2543352544307709,Reinforcement learning demo_1248
15.0,O=C(c1cc(S(=O)(=O)NCc2ccccc2)ccc1F)N1CCN(c2cccc(C(F)(F)F)c2)CC1,O=C(c1cc(S(=O)(=O)NCc2ccccc2)ccc1F)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0.2539682686328888,0.2539682686328888,Reinforcement learning demo_1249
10.0,COc1cccc(CN(C)CCCCCCNCCCCCCN(C)Cc2ccccc2OC)c1,COc1cccc(CN(C)CCCCCCNCCCCCCN(C)Cc2ccccc2OC)c1,0.25388601422309875,0.25388601422309875,Reinforcement learning demo_1250
18.0,CCN1CCN(CC(=O)Nc2ccccc2Cl)CC1,CCN1CCN(CC(=O)Nc2ccccc2Cl)CC1,0.2535211145877838,0.2535211145877838,Reinforcement learning demo_1251
12.0,CN(C)CC(=O)Nc1ccc(SCc2nc3ccccc3[nH]2)cc1,CN(C)CC(=O)Nc1ccc(SCc2nc3ccccc3[nH]2)cc1,0.2531645596027374,0.2531645596027374,Reinforcement learning demo_1252
8.0,Oc1cccc(C2SCC3=NN(CCCN4CCCCC4)CN32)c1,Oc1cccc(C2SCC3=NN(CCCN4CCCCC4)CN32)c1,0.2530864179134369,0.2530864179134369,Reinforcement learning demo_1253
1.0,COC(=O)c1ccccc1OCCNCC(O)COc1ccccc1,COC(=O)c1ccccc1OCCNCC(O)COc1ccccc1,0.2530864179134369,0.2530864179134369,Reinforcement learning demo_1254
19.0,ClCCN(CCCl)c1ccc(CNc2ccc(N(CCCl)CCCl)cc2)cc1,ClCCN(CCCl)c1ccc(CNc2ccc(N(CCCl)CCCl)cc2)cc1,0.2530120611190796,0.2530120611190796,Reinforcement learning demo_1255
2.0,CN(CC(=O)Nc1ccccc1)C(=O)CCCc1c[nH]c2ccccc12,CN(CC(=O)Nc1ccccc1)C(=O)CCCc1c[nH]c2ccccc12,0.2530120611190796,0.2530120611190796,Reinforcement learning demo_1256
10.0,CCCC(=O)c1c(C(=O)OCC)c(C(=O)OCC)c2ccc(Cl)cc2c1-c1ccccc1OC,CCCC(=O)c1c(C(=O)OCC)c(C(=O)OCC)c2ccc(Cl)cc2c1-c1ccccc1OC,0.2527472674846649,0.2527472674846649,Reinforcement learning demo_1257
1.0,COc1ccccc1CC(=O)N1CCc2c(F)ccc(-c3cc(CC(=O)O)ccc3OC)c2C1,COc1ccccc1CC(=O)N1CCc2c(F)ccc(-c3cc(CC(=O)O)ccc3OC)c2C1,0.2526881694793701,0.2526881694793701,Reinforcement learning demo_1258
16.0,CCC(C)c1ccc(NC(=S)NCCc2ccc(OC)cc2)cc1,CCC(C)c1ccc(NC(=S)NCCc2ccc(OC)cc2)cc1,0.25161290168762207,0.25161290168762207,Reinforcement learning demo_1259
11.0,CCCCC(O)c1cnc(N(C)S(=O)(=O)c2ccc(Cl)cc2)c(Cl)c1,CCCCC(O)c1cnc(N(C)S(=O)(=O)c2ccc(Cl)cc2)c(Cl)c1,0.25161290168762207,0.25161290168762207,Reinforcement learning demo_1260
27.0,CCOc1ccc(CC(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)cc1OCC,CCOc1ccc(CC(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)cc1OCC,0.2514970004558563,0.2514970004558563,Reinforcement learning demo_1261
11.0,c1ccc(OCCN2CCCC2CNc2cccc3cnccc23)cc1,c1ccc(OCCN2CCCC2CNc2cccc3cnccc23)cc1,0.2514619827270508,0.2514619827270508,Reinforcement learning demo_1262
40.0,NCCCCCCOc1ccc(CCNC(=O)CCCCCNC(=O)CCCN)cc1,NCCCCCCOc1ccc(CCNC(=O)CCCCCNC(=O)CCCN)cc1,0.25139665603637695,0.25139665603637695,Reinforcement learning demo_1263
5.0,COc1cccc(CC(=O)Nc2ccc(-c3cccc(C(=O)NCC(C)C)c3)c(OC)c2)c1,COc1cccc(CC(=O)Nc2ccc(-c3cccc(C(=O)NCC(C)C)c3)c(OC)c2)c1,0.25136610865592957,0.25136610865592957,Reinforcement learning demo_1264
2.0,N#Cc1c[nH]c(=NC(=O)c2ccccc2Cl)c(N2CCC(Cc3cccnc3N3CCCCCC3)CC2)c1,N#Cc1c[nH]c(=NC(=O)c2ccccc2Cl)c(N2CCC(Cc3cccnc3N3CCCCCC3)CC2)c1,0.25123152136802673,0.25123152136802673,Reinforcement learning demo_1265
12.0,CCc1cc(-c2ccc3c(c2)CCC(N2CC4(CCN(C(=O)CCOCc5ccc(F)cc5)CC4)C2)O3)ncn1,CCc1cc(-c2ccc3c(c2)CCC(N2CC4(CCN(C(=O)CCOCc5ccc(F)cc5)CC4)C2)O3)ncn1,0.25120773911476135,0.25120773911476135,Reinforcement learning demo_1266
3.0,CCCN(CCC)CCc1cn(C(CC)C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccc(N3CCNC3=O)cc12,CCCN(CCC)CCc1cn(C(CC)C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccc(N3CCNC3=O)cc12,0.25120773911476135,0.25120773911476135,Reinforcement learning demo_1267
5.0,COCCC1CN(c2cccnc2Oc2cccnc2)CCN1CCN1CCc2cc(Sc3ccc(OCCC4CCCC4)cc3)ccc21,COCCC1CN(c2cccnc2Oc2cccnc2)CCN1CCN1CCc2cc(Sc3ccc(OCCC4CCCC4)cc3)ccc21,0.2510460317134857,0.2510460317134857,Reinforcement learning demo_1268
0.0,CC(C)(C1(Oc2ccc(C(F)(F)F)cc2)CCN(C(=O)c2ccccn2)CC1)S(=O)(=O)c1ccncc1,CC(C)(C1(Oc2ccc(C(F)(F)F)cc2)CCN(C(=O)c2ccccn2)CC1)S(=O)(=O)c1ccncc1,0.25,0.25,Reinforcement learning demo_1269
17.0,COc1ccc(CCCNC(C)(C)C2CCC=NC2)cc1,COc1ccc(CCCNC(C)(C)C2CCC=NC2)cc1,0.25,0.25,Reinforcement learning demo_1270
16.0,Cc1cc(C)c(CN2CCN(C(=O)CC(N)CC(=O)N3CC(C)Oc4ccccc43)CC2)c(C)c1,Cc1cc(C)c(CN2CCN(C(=O)CC(N)CC(=O)N3CC(C)Oc4ccccc43)CC2)c(C)c1,0.25,0.25,Reinforcement learning demo_1271
17.0,CCN(Cc1ccccc1Cl)c1cnc(S(C)(=O)=O)nc1C(=O)Nc1ccc(C)cc1C,CCN(Cc1ccccc1Cl)c1cnc(S(C)(=O)=O)nc1C(=O)Nc1ccc(C)cc1C,0.25,0.25,Reinforcement learning demo_1272
7.0,Cc1noc(C)c1-c1nc(=N)c2c3c(c([N+](=O)[O-])cc2[nH]1)CC(C)(CCCN1CCOCC1)CC3,Cc1noc(C)c1-c1nc(=N)c2c3c(c([N+](=O)[O-])cc2[nH]1)CC(C)(CCCN1CCOCC1)CC3,0.25,0.25,Reinforcement learning demo_1273
15.0,NC1CCC(C(=O)Nc2ccc3nc[nH]c(=Nc4cccc(Br)c4)c3c2)CC1,NC1CCC(C(=O)Nc2ccc3nc[nH]c(=Nc4cccc(Br)c4)c3c2)CC1,0.25,0.25,Reinforcement learning demo_1274
66.0,CCCCCCCCCCCCCC(=O)NN1CCN(c2ccc(Cl)c(Cl)c2)CC1,CCCCCCCCCCCCCC(=O)NN1CCN(c2ccc(Cl)c(Cl)c2)CC1,0.25,0.25,Reinforcement learning demo_1275
14.0,FC(F)(F)Oc1ccccc1OC1CCN(c2cccc3nc(C4CC4)cn23)CC1,FC(F)(F)Oc1ccccc1OC1CCN(c2cccc3nc(C4CC4)cn23)CC1,0.25,0.25,Reinforcement learning demo_1276
6.0,CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,0.25,0.25,Reinforcement learning demo_1277
35.0,O=C(c1ccc(F)cc1)N1CCCC(Cc2cccc(O)c2)C1,O=C(c1ccc(F)cc1)N1CCCC(Cc2cccc(O)c2)C1,0.25,0.25,Reinforcement learning demo_1278
5.0,COc1ccc(Oc2ncc(C(=NO)NC3CCC(C)CC3)cc2Cl)cc1,COc1ccc(Oc2ncc(C(=NO)NC3CCC(C)CC3)cc2Cl)cc1,0.25,0.25,Reinforcement learning demo_1279
30.0,CCC(=O)c1ccc(OCCCOCCCCCCC(=O)C2CCOC2=O)cc1,CCC(=O)c1ccc(OCCCOCCCCCCC(=O)C2CCOC2=O)cc1,0.25,0.25,Reinforcement learning demo_1280
116.0,CCCCN1c2cc(Cl)ccc2OCC1CCCO,CCCCN1c2cc(Cl)ccc2OCC1CCCO,0.25,0.25,Reinforcement learning demo_1281
1.0,CCc1ccccc1NC(=S)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,CCc1ccccc1NC(=S)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,0.25,0.25,Reinforcement learning demo_1282
19.0,O=C(CCCN=c1nccc[nH]1)NCCCCCCCCCCCCCCCCCC(=O)NC(Cc1ccccc1)C(O)CCN1CCN(c2ccccc2)CC1,O=C(CCCN=c1nccc[nH]1)NCCCCCCCCCCCCCCCCCC(=O)NC(Cc1ccccc1)C(O)CCN1CCN(c2ccccc2)CC1,0.24904213845729828,0.24904213845729828,Reinforcement learning demo_1283
5.0,CCc1ccccc1NC(=O)CCCn1cc(C)c2cc(C(=O)NCCC3=CCCCC3)ccc21,CCc1ccccc1NC(=O)CCCn1cc(C)c2cc(C(=O)NCCC3=CCCCC3)ccc21,0.24870465695858002,0.24870465695858002,Reinforcement learning demo_1284
12.0,Cc1cc(S(=O)(=O)N2CCN(Cc3cc(=O)n4nc(-c5cccc(Br)c5)sc4n3)CC2)ccc1Cl,Cc1cc(S(=O)(=O)N2CCN(Cc3cc(=O)n4nc(-c5cccc(Br)c5)sc4n3)CC2)ccc1Cl,0.24867725372314453,0.24867725372314453,Reinforcement learning demo_1285
1.0,O=CC=NC(=O)C(Cc1ccc(OCc2ccncc2)cc1)NC(=O)c1ccccc1Br,O=CC=NC(=O)C(Cc1ccc(OCc2ccncc2)cc1)NC(=O)c1ccccc1Br,0.24861878156661987,0.24861878156661987,Reinforcement learning demo_1286
0.0,C#CC=NNC(=O)C(c1ccc([N+](=O)[O-])cc1)N(CCCCC)C(=O)Nc1ccccc1,C#CC=NNC(=O)C(c1ccc([N+](=O)[O-])cc1)N(CCCCC)C(=O)Nc1ccccc1,0.24858756363391876,0.24858756363391876,Reinforcement learning demo_1287
4.0,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1cc2c(s1)CCCCC2,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1cc2c(s1)CCCCC2,0.24858756363391876,0.24858756363391876,Reinforcement learning demo_1288
13.0,CCSc1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)nc1N1CCCCCC1,CCSc1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)nc1N1CCCCCC1,0.24858756363391876,0.24858756363391876,Reinforcement learning demo_1289
4.0,CCOC(=O)C1C(=O)C=C(c2c[nH]c3ccccc23)CC1c1ccc(OC)cc1,CCOC(=O)C1C(=O)C=C(c2c[nH]c3ccccc23)CC1c1ccc(OC)cc1,0.24855491518974304,0.24855491518974304,Reinforcement learning demo_1290
2.0,c1ccc(C(c2ccccc2)N2CCC3(CC2)OOC2(CCCCC2)O3)cc1,c1ccc(C(c2ccccc2)N2CCC3(CC2)OOC2(CCCCC2)O3)cc1,0.24855491518974304,0.24855491518974304,Reinforcement learning demo_1291
6.0,OCC1C(c2ccc(C#Cc3ccc(F)cc3)cc2)C2CN(CC3CC3)CCN12,OCC1C(c2ccc(C#Cc3ccc(F)cc3)cc2)C2CN(CC3CC3)CCN12,0.24855491518974304,0.24855491518974304,Reinforcement learning demo_1292
7.0,COc1ccc(N2CCN(C(=O)c3ccc(-n4cncn4)c([N+](=O)[O-])c3)CC2)cc1,COc1ccc(N2CCN(C(=O)c3ccc(-n4cncn4)c([N+](=O)[O-])c3)CC2)cc1,0.24855491518974304,0.24855491518974304,Reinforcement learning demo_1293
44.0,CCCCOc1ccc(C(=O)NC2CC3CCC(C)(C)CN3C(=O)C2CCC)cc1,CCCCOc1ccc(C(=O)NC2CC3CCC(C)(C)CN3C(=O)C2CCC)cc1,0.24855491518974304,0.24855491518974304,Reinforcement learning demo_1294
3.0,O=C(O)c1ccccc1C(=O)NC1CCN(C(=O)c2cccc(F)c2)CC1,O=C(O)c1ccccc1C(=O)NC1CCN(C(=O)c2cccc(F)c2)CC1,0.24848484992980957,0.24848484992980957,Reinforcement learning demo_1295
4.0,CCOC(=O)c1c(NC(=O)CSCc2ccccc2Cl)sc(C)c1CC,CCOC(=O)c1c(NC(=O)CSCc2ccccc2Cl)sc(C)c1CC,0.2484472095966339,0.2484472095966339,Reinforcement learning demo_1296
144.0,CCCC1CCCOc2ccc(C(=O)CC)cc21,CCCC1CCCOc2ccc(C(=O)CC)cc21,0.24822695553302765,0.24822695553302765,Reinforcement learning demo_1297
7.0,O=C(C=Cc1ccccc1)Nc1ccc(Br)cc1,O=C(C=Cc1ccccc1)Nc1ccc(Br)cc1,0.24822695553302765,0.24822695553302765,Reinforcement learning demo_1298
35.0,CCCCCc1ccc(NC(=O)CC)cc1,CCCCCc1ccc(NC(=O)CC)cc1,0.24812030792236328,0.24812030792236328,Reinforcement learning demo_1299
7.0,NS(=O)(=O)c1ccc(N=c2[nH]c(O)c(Cc3cc(CN4CCCC4)c(O)c(NC(=O)Cc4ccccc4)c3)s2)cc1,NS(=O)(=O)c1ccc(N=c2[nH]c(O)c(Cc3cc(CN4CCCC4)c(O)c(NC(=O)Cc4ccccc4)c3)s2)cc1,0.24757280945777893,0.24757280945777893,Reinforcement learning demo_1300
6.0,O=C(NCCN1CCCC1)c1ccc2c(=O)n(Cc3ccccc3)c(=Nc3ccccc3)[nH]c2c1,O=C(NCCN1CCCC1)c1ccc2c(=O)n(Cc3ccccc3)c(=Nc3ccccc3)[nH]c2c1,0.24742268025875092,0.24742268025875092,Reinforcement learning demo_1301
17.0,CCOc1ccc(NS(=O)(=O)c2cc(S(=O)(=O)c3ccc(C(C)(C)C)cc3)ccc2C(F)(F)F)cc1,CCOc1ccc(NS(=O)(=O)c2cc(S(=O)(=O)c3ccc(C(C)(C)C)cc3)ccc2C(F)(F)F)cc1,0.24725274741649628,0.24725274741649628,Reinforcement learning demo_1302
9.0,NC(=O)c1cnc(N2CCN(c3ccc(C(=O)N4CCOCC4)cc3)CC2)c([N+](=O)[O-])c1,NC(=O)c1cnc(N2CCN(c3ccc(C(=O)N4CCOCC4)cc3)CC2)c([N+](=O)[O-])c1,0.24719101190567017,0.24719101190567017,Reinforcement learning demo_1303
5.0,Cc1ccc(CN2CCC(c3cnc(-c4cccc(F)c4)n3C(C)C)CC2)cc1C,Cc1ccc(CN2CCC(c3cnc(-c4cccc(F)c4)n3C(C)C)CC2)cc1C,0.24712643027305603,0.24712643027305603,Reinforcement learning demo_1304
18.0,CCOc1ccc(CCNC(=O)CSc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,CCOc1ccc(CCNC(=O)CSc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,0.24705882370471954,0.24705882370471954,Reinforcement learning demo_1305
10.0,CCCCCCc1cc2c(cc1OC)CCC(c1ccc(O)cc1)O2,CCCCCCc1cc2c(cc1OC)CCC(c1ccc(O)cc1)O2,0.2469135820865631,0.2469135820865631,Reinforcement learning demo_1306
2.0,COc1ccc(C(=O)N2CCOCC2)cc1OC1CCN(C(C)C)CC1,COc1ccc(C(=O)N2CCOCC2)cc1OC1CCN(C(C)C)CC1,0.2469135820865631,0.2469135820865631,Reinforcement learning demo_1307
1.0,CCOC(=O)c1cc(C(O)N2CCOCC2)oc1-c1ccccc1,CCOC(=O)c1cc(C(O)N2CCOCC2)oc1-c1ccccc1,0.24683544039726257,0.24683544039726257,Reinforcement learning demo_1308
13.0,CCc1cc(C(=O)NC(c2ccc(F)cc2F)C(C)CC)c(=O)[nH]c1C,CCc1cc(C(=O)NC(c2ccc(F)cc2F)C(C)CC)c(=O)[nH]c1C,0.24683544039726257,0.24683544039726257,Reinforcement learning demo_1309
23.0,CCC(C)C(Cc1cccc(F)c1)CC1OCCCS1,CCC(C)C(Cc1cccc(F)c1)CC1OCCCS1,0.24657534062862396,0.24657534062862396,Reinforcement learning demo_1310
19.0,CN(CCOc1ccc(CC(=O)NC(CCc2ccccc2)C(=O)N2CCCC2C(N)=O)cc1)c1nc2ccccc2o1,CN(CCOc1ccc(CC(=O)NC(CCc2ccccc2)C(=O)N2CCCC2C(N)=O)cc1)c1nc2ccccc2o1,0.24651162326335907,0.24651162326335907,Reinforcement learning demo_1311
11.0,CCOC(=O)c1ccc(NC(=O)C2CC2c2ccc(-c3cccc(F)c3)cc2)cn1,CCOC(=O)c1ccc(NC(=O)C2CC2c2ccc(-c3cccc(F)c3)cc2)cn1,0.24571429193019867,0.24571429193019867,Reinforcement learning demo_1312
5.0,O=S(=O)(c1ccc(Br)cc1)c1cc(N2CCNCC2)c2cc[nH]c3c1cccc23,O=S(=O)(c1ccc(Br)cc1)c1cc(N2CCNCC2)c2cc[nH]c3c1cccc23,0.24571429193019867,0.24571429193019867,Reinforcement learning demo_1313
22.0,CCCCCCCCCCC1C(=O)N(c2ccc(OC)cc2)C1c1ccc(O)cc1,CCCCCCCCCCC1C(=O)N(c2ccc(OC)cc2)C1c1ccc(O)cc1,0.24571429193019867,0.24571429193019867,Reinforcement learning demo_1314
17.0,Cc1nnc(SCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)s1,Cc1nnc(SCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)s1,0.24550898373126984,0.24550898373126984,Reinforcement learning demo_1315
3.0,Nc1ccc[n+](C2CCCC(COC(=O)Cc3ccc(Cl)cc3)O2)c1,Nc1ccc[n+](C2CCCC(COC(=O)Cc3ccc(Cl)cc3)O2)c1,0.24539877474308014,0.24539877474308014,Reinforcement learning demo_1316
17.0,CCN1CCN(C(c2ccc(C(C)C)cc2)c2ccc(O)c(OC)c2)CC1,CCN1CCN(C(c2ccc(C(C)C)cc2)c2ccc(O)c(OC)c2)CC1,0.24539877474308014,0.24539877474308014,Reinforcement learning demo_1317
24.0,CCOC(=O)COc1cc(CN2CCCC(CO)CC2)ccc1C(C)C,CCOC(=O)COc1cc(CN2CCCC(CO)CC2)ccc1C(C)C,0.24539877474308014,0.24539877474308014,Reinforcement learning demo_1318
7.0,O=C(CSc1ccc(N2CCOCC2)cn1)c1ccc(Cl)c([N+](=O)[O-])c1,O=C(CSc1ccc(N2CCOCC2)cn1)c1ccc(Cl)c([N+](=O)[O-])c1,0.24539877474308014,0.24539877474308014,Reinforcement learning demo_1319
4.0,O=C(C=Cc1ccccc1)NCCCCCCc1ccccc1,O=C(C=Cc1ccccc1)NCCCCCCc1ccccc1,0.24528302252292633,0.24528302252292633,Reinforcement learning demo_1320
4.0,Clc1ccc(C=NN2CCN(N=Cc3ccc(Cl)cc3)CC2)cc1,Clc1ccc(C=NN2CCN(N=Cc3ccc(Cl)cc3)CC2)cc1,0.24528302252292633,0.24528302252292633,Reinforcement learning demo_1321
28.0,O=C(NCc1ccc(Cl)c(Cl)c1)C1CCCN1c1cncc(Cl)n1,O=C(NCc1ccc(Cl)c(Cl)c1)C1CCCN1c1cncc(Cl)n1,0.24528302252292633,0.24528302252292633,Reinforcement learning demo_1322
20.0,Cc1cc(S(=O)(=O)Nc2cccc(-c3csc(C4CCCN4C(=O)COc4ccccc4)n3)c2)c(C)cc1Cl,Cc1cc(S(=O)(=O)Nc2cccc(-c3csc(C4CCCN4C(=O)COc4ccccc4)n3)c2)c(C)cc1Cl,0.2450980395078659,0.2450980395078659,Reinforcement learning demo_1323
7.0,COc1ccccc1NC(=O)C=Cc1ccc([N+](=O)[O-])cc1,COc1ccccc1NC(=O)C=Cc1ccc([N+](=O)[O-])cc1,0.2450331151485443,0.2450331151485443,Reinforcement learning demo_1324
