Step,Scaffold,SMILES,tan sim,total_score,ID
54.0,CCN1CCC(N(C)c2cccc(N3CCN(CCCOc4ccc5c(c4)NC(=O)CC5)CC3)c2)CC1,CCN1CCC(N(C)c2cccc(N3CCN(CCCOc4ccc5c(c4)NC(=O)CC5)CC3)c2)CC1,0.5562499761581421,0.5562499761581421,Reinforcement learning demo_1043
101.0,Clc1ccc2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2c1,Clc1ccc2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2c1,0.5555555820465088,0.5555555820465088,Reinforcement learning demo_1044
74.0,O=c1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccccc2o1,O=c1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccccc2o1,0.5555555820465088,0.5555555820465088,Reinforcement learning demo_1045
82.0,O=C1CCc2ccc(OCCCCCCOc3ccc(Cl)cc3)cc2N1,O=C1CCc2ccc(OCCCCCCOc3ccc(Cl)cc3)cc2N1,0.5555555820465088,0.5555555820465088,Reinforcement learning demo_1046
28.0,Clc1cccc(N2CCN(CCCCOc3ccc(Cl)c4cccnc34)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc(Cl)c4cccnc34)CC2)c1Cl,0.5555555820465088,0.5555555820465088,Reinforcement learning demo_1047
58.0,O=C1CCc2ccc(OCCCCN3C4CCC3c3cc(Cl)ccc3C4)cc2N1,O=C1CCc2ccc(OCCCCN3C4CCC3c3cc(Cl)ccc3C4)cc2N1,0.5555555820465088,0.5555555820465088,Reinforcement learning demo_1048
57.0,Oc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(OCc2ccccc2)c1,Oc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(OCc2ccccc2)c1,0.5555555820465088,0.5555555820465088,Reinforcement learning demo_1049
92.0,Clc1cccc(N2CCN(CCCCOc3ccc(C4CCN(c5cccc(Cl)c5Cl)C4)cc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc(C4CCN(c5cccc(Cl)c5Cl)C4)cc3)CC2)c1Cl,0.5555555820465088,0.5555555820465088,Reinforcement learning demo_1050
26.0,Clc1cccc(N2CCN(CCCCOc3ccc4ncccc4c3Cl)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4ncccc4c3Cl)CC2)c1Cl,0.5555555820465088,0.5555555820465088,Reinforcement learning demo_1051
27.0,COc1ccccc1CN(C)CCCCOc1ccc(NC(=O)CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,COc1ccccc1CN(C)CCCCOc1ccc(NC(=O)CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.5549132823944092,0.5549132823944092,Reinforcement learning demo_1052
119.0,COc1cc2ccccc2cc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,COc1cc2ccccc2cc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.5547945499420166,0.5547945499420166,Reinforcement learning demo_1053
57.0,CCCCCc1cccc(OCCOCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCCCCc1cccc(OCCOCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.5547945499420166,0.5547945499420166,Reinforcement learning demo_1054
630.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)Nc3cccc(Cl)c3OC4)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)Nc3cccc(Cl)c3OC4)CC2)c1Cl,0.5541401505470276,0.5541401505470276,Reinforcement learning demo_1055
199.0,Fc1cc2ccc(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2cc1F,Fc1cc2ccc(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2cc1F,0.5540540814399719,0.5540540814399719,Reinforcement learning demo_1056
83.0,Clc1cccc(N2CCN(CCCCOc3ccc(Nc4ccccc4)cc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc(Nc4ccccc4)cc3)CC2)c1Cl,0.5540540814399719,0.5540540814399719,Reinforcement learning demo_1057
364.0,Cc1oc2cc(F)c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2c(=O)c1C,Cc1oc2cc(F)c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2c(=O)c1C,0.5540540814399719,0.5540540814399719,Reinforcement learning demo_1058
72.0,O=C(CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)OCCO2,O=C(CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)OCCO2,0.5539568066596985,0.5539568066596985,Reinforcement learning demo_1059
28.0,CC(=O)c1ccccc1OCCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1,CC(=O)c1ccccc1OCCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1,0.5539568066596985,0.5539568066596985,Reinforcement learning demo_1060
107.0,CCC(=O)N1CCOc2c(cccc2OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)C1,CCC(=O)N1CCOc2c(cccc2OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)C1,0.5533333420753479,0.5533333420753479,Reinforcement learning demo_1061
40.0,CCCCNc1ccccc1OCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCCNc1ccccc1OCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.5531914830207825,0.5531914830207825,Reinforcement learning demo_1062
56.0,O=C(NC1CCCCC1)c1cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2[nH]1,O=C(NC1CCCCC1)c1cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2[nH]1,0.5527950525283813,0.5527950525283813,Reinforcement learning demo_1063
34.0,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C1(c2cccc(Cl)c2)CC1,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C1(c2cccc(Cl)c2)CC1,0.5524475574493408,0.5524475574493408,Reinforcement learning demo_1064
34.0,Clc1cccc(N2CCN(CCCOc3ccc(N4CCNCC4)cc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCOc3ccc(N4CCNCC4)cc3)CC2)c1Cl,0.5524475574493408,0.5524475574493408,Reinforcement learning demo_1065
35.0,CCCCCCCCCCCC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCCCCCCCCCCC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.5521472096443176,0.5521472096443176,Reinforcement learning demo_1066
57.0,CCCCOCCN1CCN(c2ccc(OCCOc3ccc4c(c3)NC(=O)CC4)cc2)CC1,CCCCOCCN1CCN(c2ccc(OCCOc3ccc4c(c3)NC(=O)CC4)cc2)CC1,0.551948070526123,0.551948070526123,Reinforcement learning demo_1067
60.0,COc1c(O)cc2occc2c1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,COc1c(O)cc2occc2c1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.5517241358757019,0.5517241358757019,Reinforcement learning demo_1068
23.0,Cc1nc(CCOc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(C)c2C)cs1,Cc1nc(CCOc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(C)c2C)cs1,0.5512820482254028,0.5512820482254028,Reinforcement learning demo_1069
37.0,CCCC(=O)Nc1cc(OCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)ccc1Cn1ccnc1,CCCC(=O)Nc1cc(OCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)ccc1Cn1ccnc1,0.5512820482254028,0.5512820482254028,Reinforcement learning demo_1070
62.0,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)NCc1ccc2c(c1)CCCC2,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)NCc1ccc2c(c1)CCCC2,0.5510203838348389,0.5510203838348389,Reinforcement learning demo_1071
84.0,COc1cccc2c1N1Cc3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3NC1CC2,COc1cccc2c1N1Cc3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3NC1CC2,0.5508981943130493,0.5508981943130493,Reinforcement learning demo_1072
75.0,O=C1CCc2ccc(OCCCCN3CCCc4ccccc43)cc2N1,O=C1CCc2ccc(OCCCCN3CCCc4ccccc43)cc2N1,0.5507246255874634,0.5507246255874634,Reinforcement learning demo_1073
39.0,CCCCCCCCCCOc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCCCCCCCOc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.550632894039154,0.550632894039154,Reinforcement learning demo_1074
48.0,CCCCN=c1[nH]c2ccc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2s1,CCCCN=c1[nH]c2ccc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2s1,0.5503355860710144,0.5503355860710144,Reinforcement learning demo_1075
29.0,NC(=O)c1cc(Cl)ccc1N1CCCC(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)C1,NC(=O)c1cc(Cl)ccc1N1CCCC(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)C1,0.5503355860710144,0.5503355860710144,Reinforcement learning demo_1076
44.0,Clc1cccc(-c2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2)c1,Clc1cccc(-c2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2)c1,0.5503355860710144,0.5503355860710144,Reinforcement learning demo_1077
46.0,O=C(NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(Cl)c1,O=C(NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(Cl)c1,0.550000011920929,0.550000011920929,Reinforcement learning demo_1078
51.0,Fc1ccccc1OCCCN1CCN(c2cccc(Cl)c2Cl)CC1,Fc1ccccc1OCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.5496183037757874,0.5496183037757874,Reinforcement learning demo_1079
40.0,CCCC(=O)Nc1ccc(OCCCCN2CCN(c3ccccc3)CC2)c(Cl)c1,CCCC(=O)Nc1ccc(OCCCCN2CCN(c3ccccc3)CC2)c(Cl)c1,0.5492957830429077,0.5492957830429077,Reinforcement learning demo_1080
30.0,O=c1ccc2ccc(OCCCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2o1,O=c1ccc2ccc(OCCCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2o1,0.5483871102333069,0.5483871102333069,Reinforcement learning demo_1081
53.0,O=C1CCCC(C(=O)Nc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c3ccccc23)C1,O=C1CCCC(C(=O)Nc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c3ccccc23)C1,0.5481927990913391,0.5481927990913391,Reinforcement learning demo_1082
56.0,CC1(c2ccccc2)NC(=O)N(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)C1=O,CC1(c2ccccc2)NC(=O)N(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)C1=O,0.5479452013969421,0.5479452013969421,Reinforcement learning demo_1083
95.0,O=C1CCN(C(=O)Nc2ccc(CCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)CC1,O=C1CCN(C(=O)Nc2ccc(CCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)CC1,0.5479452013969421,0.5479452013969421,Reinforcement learning demo_1084
629.0,N#Cc1cccc2c1Nc1cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc1N2,N#Cc1cccc2c1Nc1cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc1N2,0.5477706789970398,0.5477706789970398,Reinforcement learning demo_1085
357.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CCN4c3cccc(Cl)c3Cl)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CCN4c3cccc(Cl)c3Cl)CC2)c1Cl,0.5471698045730591,0.5471698045730591,Reinforcement learning demo_1086
712.0,COc1ccc2c(c1)CCc1c(Cl)cc(OCCCCN3CCN(c4cccc(F)c4F)CC3)cc1N2,COc1ccc2c(c1)CCc1c(Cl)cc(OCCCCN3CCN(c4cccc(F)c4F)CC3)cc1N2,0.5465838313102722,0.5465838313102722,Reinforcement learning demo_1087
54.0,Cc1cc(CN2CCCN(C(=O)Nc3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)CC2)on1,Cc1cc(CN2CCCN(C(=O)Nc3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)CC2)on1,0.5465116500854492,0.5465116500854492,Reinforcement learning demo_1088
50.0,O=C1CCc2ccc(OCCCN3CCN(c4ccc5c(c4)C(=O)CC(OCCCN4CCN(c6cccc(Cl)c6Cl)CC4)C5)CC3)cc2N1,O=C1CCc2ccc(OCCCN3CCN(c4ccc5c(c4)C(=O)CC(OCCCN4CCN(c6cccc(Cl)c6Cl)CC4)C5)CC3)cc2N1,0.5463917255401611,0.5463917255401611,Reinforcement learning demo_1089
25.0,Cc1ccccc1OCCCCN1CCN(c2cccc(NC(=O)CF)c2)CC1,Cc1ccccc1OCCCCN1CCN(c2cccc(NC(=O)CF)c2)CC1,0.5460993051528931,0.5460993051528931,Reinforcement learning demo_1090
17.0,Clc1ccc(N2CCN(CCCCOc3ccc4c(c3)CCCC4)CC2)cc1,Clc1ccc(N2CCN(CCCCOc3ccc4c(c3)CCCC4)CC2)cc1,0.5460993051528931,0.5460993051528931,Reinforcement learning demo_1091
31.0,Fc1ccc(N2CCN(CCCCOc3ccc4c(c3)CCCC4)CC2)cc1,Fc1ccc(N2CCN(CCCCOc3ccc4c(c3)CCCC4)CC2)cc1,0.5460993051528931,0.5460993051528931,Reinforcement learning demo_1092
82.0,O=C(O)Cc1ccc(OC2CCCN(CCCCOc3ccc4c(c3)NC(=O)CC4)C2)cc1,O=C(O)Cc1ccc(OC2CCCN(CCCCOc3ccc4c(c3)NC(=O)CC4)C2)cc1,0.5460526347160339,0.5460526347160339,Reinforcement learning demo_1093
54.0,CN1C(=O)COc2cc(NC(=O)CCCCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,CN1C(=O)COc2cc(NC(=O)CCCCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,0.546012282371521,0.546012282371521,Reinforcement learning demo_1094
22.0,O=C(C=CC1CC1COc1ccccc1)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C(C=CC1CC1COc1ccccc1)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.5454545617103577,0.5454545617103577,Reinforcement learning demo_1095
43.0,O=C(NCCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1O,O=C(NCCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1O,0.5454545617103577,0.5454545617103577,Reinforcement learning demo_1096
67.0,Clc1cccc(N2CCN(CCCCCCCCOc3ccc4ccccc4c3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCCCCCOc3ccc4ccccc4c3)CC2)c1Cl,0.5454545617103577,0.5454545617103577,Reinforcement learning demo_1097
398.0,CCOCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCOCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.5454545617103577,0.5454545617103577,Reinforcement learning demo_1098
63.0,Clc1cc(Cl)cc(N2CCN(CCCCOc3ccc4c(c3)CCCC4)CC2)c1,Clc1cc(Cl)cc(N2CCN(CCCCOc3ccc4c(c3)CCCC4)CC2)c1,0.5454545617103577,0.5454545617103577,Reinforcement learning demo_1099
24.0,Clc1cccc(CNc2ccc(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)c1,Clc1cccc(CNc2ccc(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)c1,0.5448718070983887,0.5448718070983887,Reinforcement learning demo_1100
189.0,CCCCOc1cccc2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc(=O)oc12,CCCCOc1cccc2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc(=O)oc12,0.5448718070983887,0.5448718070983887,Reinforcement learning demo_1101
71.0,O=C1CCc2ccc(OCCCCN3CC4CCN4CCC3(Cl)Cc3ccc(Cl)cc3Cl)cc2N1,O=C1CCc2ccc(OCCCCN3CC4CCN4CCC3(Cl)Cc3ccc(Cl)cc3Cl)cc2N1,0.5448718070983887,0.5448718070983887,Reinforcement learning demo_1102
28.0,O=S(=O)(NCCCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1,O=S(=O)(NCCCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1,0.5448275804519653,0.5448275804519653,Reinforcement learning demo_1103
103.0,Clc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccccc2c1,Clc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccccc2c1,0.5448275804519653,0.5448275804519653,Reinforcement learning demo_1104
43.0,Clc1cccc(N2CCN(CCCOc3cccc(N4CCNCC4)c3)CC2)c1Cl,Clc1cccc(N2CCN(CCCOc3cccc(N4CCNCC4)c3)CC2)c1Cl,0.5448275804519653,0.5448275804519653,Reinforcement learning demo_1105
38.0,CN1CCN(c2ccc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)CC1,CN1CCN(c2ccc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)CC1,0.5448275804519653,0.5448275804519653,Reinforcement learning demo_1106
28.0,Cc1c(Cl)cccc1N1CCN(CCCCOc2ccccc2F)CC1,Cc1c(Cl)cccc1N1CCN(CCCCOc2ccccc2F)CC1,0.5447761416435242,0.5447761416435242,Reinforcement learning demo_1107
97.0,O=C1c2ccccc2C(=O)c2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc(Cl)c21,O=C1c2ccccc2C(=O)c2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc(Cl)c21,0.5443037748336792,0.5443037748336792,Reinforcement learning demo_1108
25.0,CCC(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCC(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.5440000295639038,0.5440000295639038,Reinforcement learning demo_1109
70.0,CCOC(=O)C=Cn1ccc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2c1=O,CCOC(=O)C=Cn1ccc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2c1=O,0.543749988079071,0.543749988079071,Reinforcement learning demo_1110
742.0,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1F,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1F,0.54347825050354,0.54347825050354,Reinforcement learning demo_1111
48.0,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1Cl,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1Cl,0.54347825050354,0.54347825050354,Reinforcement learning demo_1112
52.0,Clc1cccc(N2CCN(CCCc3ccccc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCc3ccccc3)CC2)c1Cl,0.5433070659637451,0.5433070659637451,Reinforcement learning demo_1113
64.0,CCOC(=O)Cc1c[nH]c2cc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc12,CCOC(=O)Cc1c[nH]c2cc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc12,0.5430463552474976,0.5430463552474976,Reinforcement learning demo_1114
25.0,CCOc1cc2c(=O)ccoc2cc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCOc1cc2c(=O)ccoc2cc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.5430463552474976,0.5430463552474976,Reinforcement learning demo_1115
57.0,O=C1NCc2cc(OCCCCN3CCN(c4ccc(Cl)cc4)CC3)ccc21,O=C1NCc2cc(OCCCCN3CCN(c4ccc(Cl)cc4)CC3)ccc21,0.5428571701049805,0.5428571701049805,Reinforcement learning demo_1116
33.0,COC(=O)N1CCCC1(C)C(=O)Nc1cc(Cl)cc(Cl)c1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,COC(=O)N1CCCC1(C)C(=O)Nc1cc(Cl)cc(Cl)c1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.542682945728302,0.542682945728302,Reinforcement learning demo_1117
28.0,CC(Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)NCC(O)c1cccc(Cl)c1,CC(Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)NCC(O)c1cccc(Cl)c1,0.542682945728302,0.542682945728302,Reinforcement learning demo_1118
108.0,COc1cccc(CCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,COc1cccc(CCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.5426356792449951,0.5426356792449951,Reinforcement learning demo_1119
40.0,O=c1ccc2[nH]c3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3c2o1,O=c1ccc2[nH]c3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3c2o1,0.5424836874008179,0.5424836874008179,Reinforcement learning demo_1120
48.0,Clc1ccccc1N1CCN(CCCCOc2ccc(N3CCCC3)cc2)CC1,Clc1ccccc1N1CCN(CCCCOc2ccc(N3CCCC3)cc2)CC1,0.5422534942626953,0.5422534942626953,Reinforcement learning demo_1121
65.0,O=C1CCc2ccc(OCCCCN3CCCCCC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCCCCC3)cc2N1,0.5419847369194031,0.5419847369194031,Reinforcement learning demo_1122
74.0,CCCOc1cc2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc(=O)oc2cc1Cl,CCCOc1cc2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc(=O)oc2cc1Cl,0.5419355034828186,0.5419355034828186,Reinforcement learning demo_1123
235.0,CCCCOc1ccc2c(c1)CCc1ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc1C2,CCCCOc1ccc2c(c1)CCc1ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc1C2,0.5416666865348816,0.5416666865348816,Reinforcement learning demo_1124
100.0,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccc2[nH]c(=O)[nH]c2c1,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccc2[nH]c(=O)[nH]c2c1,0.5416666865348816,0.5416666865348816,Reinforcement learning demo_1125
178.0,CC1(C)CCc2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc3c(c2O1)CCCC3,CC1(C)CCc2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc3c(c2O1)CCCC3,0.5414012670516968,0.5414012670516968,Reinforcement learning demo_1126
519.0,Fc1ccc(SCCCN2CCN(c3cccc(F)c3Cl)CC2)c(F)c1,Fc1ccc(SCCCN2CCN(c3cccc(F)c3Cl)CC2)c(F)c1,0.5413534045219421,0.5413534045219421,Reinforcement learning demo_1127
45.0,Fc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(F)c1,Fc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(F)c1,0.5413534045219421,0.5413534045219421,Reinforcement learning demo_1128
32.0,Clc1ccc(N2CCN(CCCCCOc3ccc4c(c3)CCCC4)CC2)cc1Cl,Clc1ccc(N2CCN(CCCCCOc3ccc4c(c3)CCCC4)CC2)cc1Cl,0.5410959124565125,0.5410959124565125,Reinforcement learning demo_1129
178.0,Clc1cc(Cl)c2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc(Br)c2c1,Clc1cc(Cl)c2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc(Br)c2c1,0.5405405163764954,0.5405405163764954,Reinforcement learning demo_1130
37.0,O=c1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2cc(Cl)c(Cl)cc2o1,O=c1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2cc(Cl)c(Cl)cc2o1,0.5405405163764954,0.5405405163764954,Reinforcement learning demo_1131
121.0,COc1cc2c(cc1OC)C(OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)=CC2,COc1cc2c(cc1OC)C(OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)=CC2,0.5405405163764954,0.5405405163764954,Reinforcement learning demo_1132
175.0,COc1ccc(C2(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)C(=O)Nc3ccc(Cl)cc32)cc1O,COc1ccc(C2(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)C(=O)Nc3ccc(Cl)cc32)cc1O,0.5403726696968079,0.5403726696968079,Reinforcement learning demo_1133
37.0,CC(=O)c1cc(Cl)ccc1OCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1,CC(=O)c1cc(Cl)ccc1OCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1,0.5395683646202087,0.5395683646202087,Reinforcement learning demo_1134
32.0,CC1CCCN(C(=O)c2ccc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(Cl)c2)C1,CC1CCCN(C(=O)c2ccc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(Cl)c2)C1,0.5394737124443054,0.5394737124443054,Reinforcement learning demo_1135
647.0,Fc1c(Cl)cccc1N1CCN(CCCCOc2ccc3c(c2)NCCN(c2cccc(Cl)c2Cl)C3)CC1,Fc1c(Cl)cccc1N1CCN(CCCCOc2ccc3c(c2)NCCN(c2cccc(Cl)c2Cl)C3)CC1,0.539393961429596,0.539393961429596,Reinforcement learning demo_1136
30.0,CCOCCc1ccc(OCCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,CCOCCc1ccc(OCCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.5390070676803589,0.5390070676803589,Reinforcement learning demo_1137
38.0,Clc1ccc(N2CCN(CCCOc3ccc4c(c3)CCCC4)CC2)c(Cl)c1,Clc1ccc(N2CCN(CCCOc3ccc4c(c3)CCCC4)CC2)c(Cl)c1,0.5390070676803589,0.5390070676803589,Reinforcement learning demo_1138
38.0,CC(C)Oc1cc(=O)oc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(Cl)cc12,CC(C)Oc1cc(=O)oc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(Cl)cc12,0.5389610528945923,0.5389610528945923,Reinforcement learning demo_1139
189.0,CCOc1cc(CN2CCc3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc32)ccc1Cl,CCOc1cc(CN2CCc3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc32)ccc1Cl,0.538922131061554,0.538922131061554,Reinforcement learning demo_1140
43.0,Clc1cccc(N2CCN(CCCOc3ccc4c(c3Cl)CCNC4)CC2)c1Cl,Clc1cccc(N2CCN(CCCOc3ccc4c(c3Cl)CCNC4)CC2)c1Cl,0.5384615659713745,0.5384615659713745,Reinforcement learning demo_1141
